filename	onset	offset	event_label
330.wav	3.56209654721663	5.356382261502344	tire
330.wav	4.543916107820884	5.386773250678027	scream
330.wav	8.101675100948343	8.590110475098003	scream
331.wav	3.2062090610891696	4.862354185805723	tire
331.wav	6.3223582437953265	7.165215386652469	scream
331.wav	7.522315766651519	8.326646832411157	tire
332.wav	4.695510886697128	6.53873633658519	crash
332.wav	5.026112550022211	5.71023808870482	Help
332.wav	5.742001825170423	6.540641280952736	tire
332.wav	6.397033258809596	6.975423281485333	scream
332.wav	7.162804337771284	8.449266922805299	crash
333.wav	2.414885104605098	3.909964054697798	Help
334.wav	3.5738772195466804	4.038435042675932	tire
334.wav	4.830156669895512	5.634487735655149	tire
334.wav	7.8313630645213355	10.0	Help
335.wav	4.485570671781208	5.411035524388917	scream
335.wav	5.609747832967744	6.629747832967745	Help
336.wav	3.1853583524947213	4.49008825792345	Help
336.wav	6.076734453393179	8.546998409420816	Help
336.wav	6.620607194753362	10.0	Help
336.wav	8.89200645377134	9.409132460820075	crash
337.wav	6.768901740593321	9.770658454207183	Help
337.wav	7.082367093019645	8.058308136103545	tire
338.wav	3.741913587226001	5.146675491987906	crash
338.wav	4.399968469778042	6.742791528167703	Help
338.wav	5.398077976637345	5.723406774823286	crash
338.wav	5.822700926608994	6.665580745203099	tire
338.wav	6.605930218048103	7.737109356370098	scream
339.wav	3.1284015676385666	3.9564968057338046	scream
339.wav	8.491327544074858	9.481910877408191	scream
34.wav	4.407049546621056	4.960160815963144	tire
34.wav	5.384928688656679	5.809101024257585	scream
34.wav	6.947727761758998	8.857308239223944	Help
34.wav	7.745988150191482	9.120001755633659	crash
340.wav	0.8024208832294839	2.2282938991025	crash
340.wav	4.450392444453167	5.375857297060876	scream
340.wav	4.999216427200235	5.3393298058850425	scream
340.wav	5.420036704776106	5.923013295368969	crash
341.wav	1.869244266853642	2.9050039040418505	tire
341.wav	3.776144654092607	4.354534676768344	scream
341.wav	4.528136874239332	5.050965553174794	crash
342.wav	0.5815996177406513	0.9217129964254585	scream
342.wav	4.040821674573952	4.966286527181661	scream
342.wav	4.755472591279453	6.145472591279453	crash
342.wav	6.851616814828283	7.417172370383838	tire
343.wav	3.7242957761073763	4.0791937352910494	crash
343.wav	4.59476253559728	5.792540313375057	crash
343.wav	4.625717237143193	7.184957974589889	Help
343.wav	5.408325974527572	6.834198990400588	crash
343.wav	7.453068438267162	7.9410276219406315	scream
344.wav	1.4849873184172768	3.775537879966173	Help
344.wav	4.550383958069821	4.987413436527871	scream
344.wav	5.655837437937085	7.919508633188256	Help
345.wav	0.14228428120256176	0.6848230542503693	Help
345.wav	6.799529292215739	9.055016820560411	crash
346.wav	4.098883176479207	5.134642813667416	tire
346.wav	4.251170868320249	5.709261558571832	Help
346.wav	5.074244457691798	5.649942048224522	Help
346.wav	6.17104951358053	10.0	Help
346.wav	6.429488611447737	7.306632269919835	Help
347.wav	2.8156198697873	3.394009892463037	scream
347.wav	5.982196523751767	6.82505366660891	scream
348.wav	4.060824210436412	5.051407543769745	scream
348.wav	4.598336352292719	7.648567732694993	Help
349.wav	6.822027743725974	7.457878083862029	tire
35.wav	7.37768667389783	9.033831798614383	tire
350.wav	1.9905235387162232	5.126388259854895	Help
350.wav	3.7996849784049855	5.081635091783671	scream
350.wav	5.248419297234557	7.359144292820681	Help
350.wav	5.74278271260597	7.09364444036695	crash
351.wav	3.3172679161326215	4.717222564658699	crash
351.wav	3.4879382780192056	5.084945080740294	crash
351.wav	5.333247190220013	5.673360568904821	scream
352.wav	3.5732459688811335	4.943245968881134	Help
352.wav	5.362502006513621	6.970701362969486	Help
352.wav	5.473802329577526	6.449463644533857	crash
352.wav	7.114989451412756	7.455102830097563	scream
353.wav	2.1973125430650495	3.0016436088246867	tire
353.wav	2.7367650436185063	3.63651561051193	tire
353.wav	6.140151251146726	7.566024267019742	crash
353.wav	6.407702708840769	6.872260531970021	tire
353.wav	8.338972372386754	10.0	Help
354.wav	6.747865990854027	7.673330843461737	scream
354.wav	6.983472517543446	7.441862540219184	tire
355.wav	5.477832817567704	7.756689523568525	Help
355.wav	6.633296879569956	6.988194838753629	crash
356.wav	2.4586004288849432	5.009852664589498	Help
356.wav	3.8532506816886265	5.2791236975616425	crash
356.wav	3.966581179257286	4.306694557942094	scream
356.wav	6.017721479163908	6.583277034719464	tire
357.wav	4.503639320298001	6.056292381522491	crash
357.wav	4.734469134798243	5.858278658607766	crash
357.wav	5.093677423679538	7.863677423679539	Help
357.wav	6.533423676133317	7.389418028990984	crash
358.wav	5.907063816943699	7.311825721705604	crash
358.wav	6.5555229909161685	7.837473104294853	scream
359.wav	3.8519822682873084	4.369417483419714	crash
36.wav	3.489994191487912	6.727109670001278	Help
36.wav	3.629781312222182	4.45787655031742	scream
36.wav	5.847312692467497	6.837896025800831	scream
36.wav	6.531599362292026	9.792159604363164	Help
360.wav	1.8802428542107457	2.3386328768864826	tire
361.wav	2.5175228258793094	3.30779505295543	tire
361.wav	4.325218304765923	5.3158016380992565	scream
361.wav	5.294155521394046	6.837631197959039	tire
361.wav	5.6076339215061655	5.918155463456279	crash
362.wav	3.8824225663833007	4.346980389512552	tire
362.wav	5.33582513928965	6.296981601874684	tire
362.wav	8.216899998495398	10.0	Help
363.wav	2.4575398063403986	3.1261949199098877	tire
363.wav	2.463172190677924	3.424328653262958	tire
363.wav	2.5926072748404554	3.1709972975161924	scream
364.wav	5.159823484324478	9.019025546116227	Help
364.wav	5.619744426592426	6.1077262860028565	crash
364.wav	5.750305479278658	8.333705062675651	Help
365.wav	2.3640875664260834	2.9036649886468995	crash
365.wav	4.3103246868830825	5.152239835037476	crash
365.wav	5.447372445561335	6.729322558940019	scream
366.wav	0.6561476407716436	1.9426102258056572	crash
366.wav	6.226544364454908	7.508494477833592	scream
367.wav	3.4772096833502406	4.851223288792418	crash
367.wav	3.508263872677289	4.144114212813344	tire
367.wav	5.2021923540185355	6.592192354018535	crash
367.wav	7.311817082878752	8.147266314077443	scream
368.wav	1.7281373415371313	3.854551241657338	Help
368.wav	2.3159683728826517	3.7986319744918156	Help
368.wav	4.132910013478638	5.058374866086347	scream
368.wav	4.513911809091747	5.620768361620288	crash
368.wav	5.7323147874647145	6.83771161286154	tire
369.wav	6.4132988141279235	7.338763666735633	scream
37.wav	4.927678290999006	6.72196400528472	tire
37.wav	5.274464710352693	5.910315050488748	tire
370.wav	5.5695381176795555	6.057973491829215	scream
371.wav	1.6903831084179988	2.196417963639771	Help
371.wav	4.6976325408897734	5.186067915039433	scream
371.wav	6.21441057760169	6.792800600277427	scream
371.wav	6.670029290188331	7.474360355947968	tire
372.wav	5.655753444469019	7.045753444469018	crash
373.wav	3.40031256018134	3.681264941133721	crash
373.wav	4.6699414254745095	6.370462967424623	tire
373.wav	7.298183670695643	7.825720414182447	Help
373.wav	8.946036843838431	10.0	Help
374.wav	4.3213090699462295	5.311892403279563	scream
374.wav	4.6615965562351445	5.149555739908614	scream
374.wav	5.118784825373173	6.826359041528299	crash
374.wav	6.055285891823631	6.898165710417736	tire
375.wav	2.3860738252157496	2.9644638478914866	scream
375.wav	4.735639277830541	5.841036103227366	tire
375.wav	7.063365787816021	8.7866752880438	crash
375.wav	8.535054967553965	9.286153755631632	scream
376.wav	1.2569226314396493	2.0674756710214277	crash
376.wav	1.5132576787064371	2.353257678706437	Help
376.wav	6.079171527254602	6.419262230202448	crash
376.wav	8.04284029368773	8.507398116816981	tire
377.wav	2.434128013608846	3.2941292014116623	Help
377.wav	3.583987356907576	4.042377379583313	tire
377.wav	4.250051990292008	5.054383056051646	tire
377.wav	5.42044998251785	8.73044998251785	Help
377.wav	6.1236159509202714	8.016155633459954	crash
378.wav	4.479693944687804	5.04524950024336	tire
379.wav	4.997284461990218	6.387284461990218	crash
379.wav	5.464116674250789	5.74506905520317	crash
38.wav	1.9654457334613693	2.9413867765452695	tire
38.wav	4.791333322630795	6.240471644626259	crash
38.wav	5.204434442046465	6.104185008939889	tire
380.wav	7.338789307347166	8.678789307347166	Help
380.wav	7.54271937102494	7.897617330208613	crash
381.wav	2.2518831914621495	3.1333344386276822	crash
381.wav	3.6288874656501333	4.156743476681941	scream
381.wav	5.059153724661136	6.459108373187213	crash
381.wav	5.532209339765136	6.097764895320692	tire
381.wav	6.30396059936949	7.882311887056488	Help
382.wav	3.249619444631306	6.810166063542439	Help
382.wav	5.388491771952163	5.72860515063697	scream
382.wav	8.604769874644841	9.063159897320578	tire
383.wav	1.0601693172858528	1.5933274648778093	crash
383.wav	4.358377636178146	5.239828883343678	crash
383.wav	4.93922165068741	5.508481342321615	tire
383.wav	7.81723968980749	8.30519887348096	scream
384.wav	0.29963856436652847	2.9123440835710293	Help
384.wav	4.688166867981341	8.049020359086475	Help
384.wav	4.950013867489007	7.836571232872187	Help
384.wav	7.036274345438512	8.373202514450416	crash
384.wav	8.415208333975551	8.965110229706838	tire
385.wav	1.5806307123783294	1.9207440910631366	scream
385.wav	2.4058074178521194	2.8428368963101693	scream
385.wav	5.244311774254785	8.104311774254786	Help
385.wav	5.683250164348401	6.511345402443639	scream
385.wav	6.7799446154480725	8.089864521737127	crash
386.wav	2.0778724993972246	2.565831683070694	scream
386.wav	2.82725972507091	3.182157684254584	crash
386.wav	5.6524748728576	7.249481675578688	crash
386.wav	7.777324556137165	8.34288011169272	tire
386.wav	8.267133291095602	9.606719996801338	tire
387.wav	3.9458794891311593	5.217580169403268	crash
387.wav	6.2165645142186134	7.192505557302514	tire
387.wav	7.860480629836771	8.991659768158767	scream
388.wav	0.7209659437600848	2.347541907478906	tire
388.wav	2.5364342838620226	3.4178855310275553	crash
388.wav	5.77976977528825	6.119883153973058	scream
388.wav	6.519656128503661	7.801606241882347	scream
388.wav	8.984325488200163	10.0	crash
389.wav	4.146248892036209	4.486362270721017	scream
389.wav	5.779560002557194	6.910739140879189	scream
39.wav	1.2922394768566043	2.3976363022534297	tire
39.wav	2.7184767460434305	3.64394159865114	scream
39.wav	5.527272657343431	6.355367895438669	scream
39.wav	7.873729627655317	9.66801534194103	tire
390.wav	5.083241696030493	6.2810194738082705	crash
391.wav	0.4916829652799084	3.3891845158384832	Help
391.wav	4.0467921032431295	5.132317063755363	crash
391.wav	4.470453126122058	5.919591448117522	crash
391.wav	4.5186357266828905	6.1747808513994435	tire
392.wav	2.811636985300005	3.1369657834859463	crash
392.wav	3.778432039677416	4.479757708832663	scream
392.wav	4.213060096592807	4.637232432193714	scream
392.wav	7.425380150046424	8.707330263425108	scream
393.wav	3.245870686524533	5.119988798549488	crash
393.wav	4.253500780138345	5.653455428664422	crash
394.wav	4.366193821172581	6.553724626463044	Help
394.wav	4.677855114848407	5.017968493533215	scream
394.wav	5.648511473102637	6.072683808703544	scream
394.wav	5.908079221702343	7.446710767881667	Help
394.wav	7.404825731316037	10.0	Help
395.wav	7.898901813275858	9.886651902397517	Help
395.wav	9.486070073628252	9.840968032811926	crash
396.wav	4.573710845091648	5.032100867767386	tire
396.wav	6.6663204615307885	8.779986170433105	Help
396.wav	8.735432280301552	9.77119191748976	tire
397.wav	1.2999618413174803	3.687705509879115	Help
397.wav	1.3824677365952733	2.4033141005287435	tire
397.wav	4.016893626598996	5.416848275125074	crash
397.wav	4.377831946913785	5.338988409498819	tire
397.wav	6.987592271411467	10.0	Help
398.wav	4.817795870684494	5.453646210820548	tire
398.wav	5.430333839366437	6.879472161361901	crash
398.wav	6.689000010651588	7.113172346252495	scream
399.wav	7.48114007870637	8.324019897300474	tire
4.wav	2.3294655182842225	2.9078555409599596	scream
4.wav	3.753922192912476	4.951699970690254	crash
4.wav	5.933938821652688	6.259267619838629	crash
40.wav	6.185733032243452	6.622762510701502	scream
400.wav	6.9953725669000555	8.789658281185769	tire
400.wav	7.243438016874009	8.16890286948172	scream
400.wav	7.454730450157587	7.891759928615637	scream
401.wav	1.989274042213773	2.8688778037422242	tire
402.wav	5.185357436882788	5.983996892665101	tire
402.wav	6.563330701398824	7.845280814777508	scream
403.wav	6.051186516563544	6.629576539239281	scream
403.wav	6.368912199580661	6.805941678038711	scream
403.wav	6.8921929196303005	7.882776252963634	scream
403.wav	7.541443410068248	8.827905995102261	crash
403.wav	7.965397423359324	9.32502351556675	Help
404.wav	3.024386291034094	4.429148195795999	crash
404.wav	4.312911844485286	4.749941322943336	scream
404.wav	5.712892721612854	6.696293125918414	Help
405.wav	7.243659776906678	8.870235740625498	tire
406.wav	3.3724972010408996	5.104900829158813	tire
406.wav	3.7598376609908843	5.781991856002222	crash
406.wav	4.5136936878657	5.00165287153917	scream
406.wav	6.663138033656768	7.298988373792822	tire
406.wav	6.857725468603646	8.484301432322466	tire
407.wav	4.938794240177691	6.012039326554925	tire
408.wav	4.943104443036546	6.623730934968889	Help
408.wav	6.11433831514005	9.552416596865935	Help
408.wav	6.422301355239786	6.910736729389446	scream
408.wav	6.960030855833612	7.796845688071998	Help
409.wav	2.9120018018146685	3.477557357370224	tire
409.wav	4.211133719651	4.713900159560297	crash
409.wav	4.852737068942653	6.139199653976666	crash
409.wav	5.316311874660151	5.952162214796205	tire
409.wav	7.664130615518023	8.462770071300337	tire
41.wav	2.8551314068977196	4.052909184675498	crash
410.wav	1.1894885169228133	3.9610314758846252	Help
410.wav	1.6713005590341825	2.4993957971294205	scream
410.wav	5.819046303341558	7.415723170888324	Help
410.wav	6.555143291756632	8.57729748676797	crash
410.wav	8.02803340058635	9.018616733919684	scream
411.wav	4.493823868030795	5.336703686624899	tire
411.wav	4.797223711254911	5.433074051390966	tire
411.wav	8.582649491690631	9.041039514366368	tire
412.wav	3.0361550978411085	3.4731845762991584	scream
412.wav	4.110786402591635	4.689176425267371	scream
412.wav	5.101610064670466	6.137369701858675	tire
413.wav	5.655535366767451	6.460099366488821	tire
413.wav	6.609822977065933	8.03569599293895	crash
413.wav	6.823783215135871	7.282173237811608	tire
414.wav	5.893009592507187	6.818474445114896	scream
414.wav	7.524979670040339	8.806929783419024	scream
415.wav	3.9720385800559486	7.335910495138216	Help
415.wav	4.450272505552723	5.084443219332901	Help
415.wav	5.140737414841512	8.653282590550718	Help
415.wav	5.301199177766309	8.261199177766308	Help
416.wav	5.355537141749833	5.792566620207883	scream
416.wav	7.415781370978895	7.726302912929008	crash
416.wav	8.320707868718085	9.125038934477722	tire
417.wav	7.078208148161755	7.921087966755859	tire
418.wav	5.999505583666801	6.924970436274511	scream
418.wav	6.283946312946342	8.016349941064256	tire
419.wav	5.597261790472863	6.651085631043257	tire
419.wav	5.771607382121444	7.361607382121444	Help
419.wav	5.8254797057611825	8.595479705761182	Help
42.wav	2.3602652576171157	5.136442547010338	Help
42.wav	2.6927651886717454	5.642795820285903	Help
42.wav	4.632259701642975	5.056432037243882	scream
42.wav	4.6964217909989685	5.1609796141282205	tire
420.wav	6.3014210968537085	10.0	Help
421.wav	6.31611337622698	8.208653058766663	crash
421.wav	6.928180943620715	8.554756907339536	tire
422.wav	2.6918768662292485	3.8156863900387723	crash
423.wav	5.854826495591304	6.697683638448447	scream
424.wav	1.7973741511989751	2.1227029493849163	crash
424.wav	2.6373310581940634	4.086469380189528	crash
424.wav	4.661143712187039	5.586608564794749	scream
424.wav	5.616002766464078	5.896955147416459	crash
424.wav	6.691011975125594	7.533869117982737	scream
425.wav	2.986448486327577	5.668585895328902	Help
425.wav	4.314676043022082	5.157555861616187	tire
425.wav	6.007867484308079	10.0	Help
425.wav	7.13	10.0	Help
425.wav	7.1728118128138245	7.751201835489561	scream
